PID,DEWPOINT_AFFECTED
4157.0,0.8838768238685797
5239.0,0.8315750168349165
5240.0,0.35090729293555867
5241.0,0.5521242609967286
6603.0,0.06615041804915767
6203.0,0.0
6608.0,0.04389739823265737
5264.0,0.2580024805114387
4161.0,0.35873367687132296
4479.0,1.0
5519.0,0.20210257201986304
6468.0,0.014878993795149453
1645.0,0.04606086596454051
1001.0,0.26881092617947144
740.0,0.4094615901562011
1067.0,0.4226727886546481
464.0,0.997718558360188
16830.0,0.37843254390080894
403.0,0.35793323199114113
1557.0,0.5945746631675537
2155.0,0.5240474432257664
585.0,0.38147543110659
1178.0,0.732184107485416
1560.0,0.5947770769742267
1091.0,0.7706690158867021
1676.0,0.40744037476643213
3256.0,0.22979880729435598
1679.0,0.8263003304215175
2977.0,0.23400221309753844
3257.0,0.3862597645830099
4283.0,0.3402693740315721
3518.0,0.3451038232886511
269.0,0.1642984574527071
87.0,0.3243349564473068
705.0,0.09432227697583229
1280.0,0.5829585616232742
66.0,0.2011328053965853
17.0,0.364126799609102
558.0,0.9564960948079432
122.0,0.49883786547697273
442.0,1.0
53.0,0.4849257472074392
212.0,0.2150925899146261
213.0,0.20155184671562254
465.0,0.3339096765420837
190.0,0.4105368778885903
191.0,0.02099218958116289
1731.0,0.2285828102241202
192.0,0.29005085300156175
1574.0,0.7910331304407969
1156.0,0.5233967338944951
193.0,0.6336529456663585
1778.0,0.19721681966623628
196.0,0.2988510275870262
12872.0,0.05713493651193158
11679.0,0.25488898214162103
10332.0,0.215687463326814
3522.0,0.08286653995764759
2788.0,0.39869345364138997
4662.0,0.032628404181936466
5372.0,0.01675195050600009
4203.0,0.2459566464084274
5193.0,0.4511456694839604
2789.0,0.4755336239474085
4075.0,0.110036659445232
5084.0,0.2858684528022457
5135.0,0.28119999235496285
3053.0,0.31647779690602484
7802.0,0.09454647420186402
6254.0,0.30487054532306357
9461.0,0.17095968622313884
7804.0,0.18815647077303832
6938.0,0.5266711917123976
7127.0,0.10657113253530293
8489.0,0.17529807716360124
6432.0,0.44731814023893635
7318.0,0.36303634114921524
7284.0,0.23423072686978963
8290.0,0.25370224954208287
8383.0,0.8125354987922739
7319.0,0.2292561044934447
8384.0,0.138142721104194
7261.0,0.6432397351302006
1990.0,0.20258426260166784
4562.0,0.08360014263245019
4563.0,0.17857996927555775
6872.0,0.19488084143687323
3167.0,0.44578886474793955
1992.0,0.03651842186083587
2431.0,0.344697796969891
1902.0,0.3619367075717005
3415.0,0.26809118662107767
3432.0,0.32718565287923673
3727.0,0.13621410050716143
2827.0,0.2467633697795697
2088.0,0.13443310129165975
20978.0,0.20991050698225389
22118.0,0.6852523912353117
20979.0,0.5179516442060634
19570.0,0.2568536905459968
20674.0,0.31872099701321566
20511.0,0.2708644039764042
20895.0,0.12818644029475357
20983.0,0.3510612756311293
15478.0,0.36411314565932495
17041.0,0.23494175792255045
15593.0,0.0754584639017255
15811.0,0.5761167894598553
14486.0,0.5195566210146496
14047.0,0.2793924696901038
15169.0,0.21655714791249814
14048.0,0.14438744517662228
15480.0,0.16647936622041404
15313.0,0.30370865878725106
14488.0,0.19590711253936766
17007.0,0.41444252115460567
14489.0,0.18406164657459034
15481.0,0.14200574068711602
14049.0,0.08444428835407569
15314.0,0.2170443947321542
16816.0,0.5048239178435694
16817.0,0.45400930652309457
17009.0,0.3125360075682915
19700.0,0.6808245847033524
17600.0,0.1521779353017021
20332.0,0.27661102647035507
19690.0,0.3112237819341358
18596.0,0.17248459604443234
18581.0,0.15510984591805366
21601.0,0.5278753858785593
19590.0,0.4071194188205123
19938.0,0.16925517889244934
20288.0,0.6091500571838786
19939.0,0.5020681525033004
19782.0,0.5203708399271625
21532.0,0.5385318551592526
21439.0,0.4913874154204936
19783.0,0.24810090742144708
20992.0,0.4217130493858847
23273.0,0.18806234143640455
23274.0,0.14320091167880755
24515.0,0.2548305278996157
24066.0,0.32685515452555713
23154.0,0.1360945526389189
23422.0,0.44855890455712166
22910.0,0.14548959140183526
23753.0,0.10352564553636268
22736.0,0.3949010301150109
22256.0,0.37421873414881635
20630.0,0.0790228926321872
22911.0,0.013336687653451973
20632.0,0.013440607256041126
23425.0,0.25347509884695274
22261.0,0.3929543442813277
20633.0,0.6922923007872467
23426.0,0.14676197194157958
16437.0,0.3089686186519299
16588.0,0.41606021974466
16784.0,0.30664054984107136
16573.0,0.28798602599354595
16161.0,0.028457187252945104
16611.0,0.30968500497737494
23177.0,0.08173360029798493
24926.0,0.21554022540518214
28675.0,0.16078979413106265
24668.0,0.37359088675677576
13991.0,0.13428007065898706
12498.0,0.20403019708876124
16060.0,0.01633095127834383
13811.0,0.0
14322.0,0.18419249552179795
12841.0,0.27550600294542527
11793.0,0.13441051874654764
11562.0,0.17270334287131173
12390.0,0.4079119232948143
12391.0,0.283896972903811
12340.0,0.18092623962820797
11565.0,0.08010658751982014
13386.0,0.22089791622670163
16269.0,0.9574763572062807
18217.0,0.40151013810916103
18111.0,0.20086541327696084
16270.0,0.6477185478119405
15125.0,0.14476291792778162
17616.0,0.43141513317763813
16271.0,0.8666438391961877
17617.0,0.9587865689571788
17618.0,0.5258701004022528
18357.0,0.3065749129428317
18221.0,0.48986037646309954
15126.0,0.5340428780044838
16272.0,0.31062996302012025
18358.0,0.3285043069259892
17619.0,0.6724664652025643
16164.0,0.851864156329611
17620.0,0.4902181139853661
18360.0,0.7311727109982737
22335.0,0.6522345299357853
20731.0,0.30699023946856996
18742.0,0.36857960320923766
22337.0,0.18006026078903847
22338.0,0.06432052129401455
22034.0,0.1249068272101943
20941.0,0.26242167189742904
19989.0,0.21441697337391974
20942.0,0.8859922094305435
20943.0,0.24461117372206842
22864.0,0.3184811886897747
24159.0,0.22774505510791843
21899.0,0.3447717446388252
24027.0,0.4036071855541682
21618.0,0.11727868984458434
23228.0,0.15562800040948177
20408.0,0.3575641480981301
18261.0,0.45527257841832125
20409.0,0.16784113254109945
18262.0,0.15843835086551827
19304.0,0.3518131552379199
23688.0,0.16271911765477676
28567.0,0.6958122515091302
24456.0,0.5790667960486996
24290.0,0.16844022150712612
28568.0,0.33697012799509607
22182.0,0.2513140090693784
22402.0,0.36079402114212233
24458.0,0.122200687780458
28570.0,0.45061494720373196
28571.0,0.5942417958424654
22185.0,0.19915107763792428
1089.0,0.6193125428811606
404.0,0.5320091912873579
1631.0,0.47952917773752535
1677.0,0.20051471035730306
1678.0,0.09641820507262344
3745.0,0.32121336850100124
2245.0,0.5289759376599974
3517.0,0.17436611012879433
2890.0,0.3052937528303815
4284.0,0.979925703582987
270.0,0.17199555283423562
820.0,0.2279819576464177
704.0,0.20082925221068715
1192.0,0.5950120649857713
706.0,0.22592229473976366
1230.0,0.5612748138323717
271.0,0.0741142290507526
603.0,0.0734955712395513
18.0,0.35646854888079305
33.0,0.34508876331802885
542.0,0.38119759984089896
52.0,0.3435689443023968
320.0,0.35068380670997645
1572.0,0.1619649931566316
189.0,0.06500144326386881
1069.0,0.08846055093703442
1402.0,0.35712579026460567
194.0,0.5156019301565651
1157.0,0.6531455134714228
1647.0,0.41700244620314664
1070.0,0.5007046257201828
1071.0,0.4706548844571624
195.0,0.7389944547968634
1158.0,0.6545932180400902
9441.0,0.19752783198555235
11680.0,0.10821664128445652
11902.0,0.28037264398316797
10518.0,0.0
11237.0,0.24173672025726156
4051.0,0.10343126652920787
3524.0,0.16237920003763717
5194.0,0.6421209642997265
4205.0,0.05556773807172832
4206.0,0.4897547041814856
4595.0,0.21132343751158356
3811.0,0.7386277318885207
3812.0,0.48153154403003395
3813.0,0.6244613534110341
3814.0,0.8304479794195331
3054.0,0.3753255412478207
5126.0,0.33347421579186665
8730.0,0.1258989195343958
6937.0,0.08227997358866124
7803.0,0.19469203133609614
7805.0,0.28355526211709847
7949.0,0.14290577274448624
7128.0,0.3404654473214537
9141.0,0.08490426383856264
6255.0,0.18149895560861173
8382.0,0.27776595210878097
6525.0,0.15624146442667952
7439.0,0.6806091960987734
6433.0,0.769879152380476
8425.0,0.45856070789328895
4564.0,0.26086806534904405
1991.0,0.024192450260806853
7155.0,0.28415452168771993
3168.0,0.21049054425419
4308.0,0.049003640173262974
3726.0,0.35604876576331257
2538.0,0.5100736328121664
1423.0,0.21856174242042048
1903.0,0.38403731901279625
2087.0,0.49022974226702243
19444.0,0.5388499615135817
19289.0,0.4933825830536879
19091.0,0.14987773300851104
19290.0,0.5849917153154959
21493.0,0.5569619057836377
20980.0,0.22940879806838965
19739.0,0.3369697015114571
19092.0,0.14626376099348604
20894.0,0.3421894535496236
20701.0,0.37218151197987126
19571.0,0.1340493169165321
20982.0,0.2302255531820634
19740.0,0.023195916516810966
15594.0,0.3319178089771535
15312.0,0.5006915288334467
14487.0,0.2600343676633712
15170.0,0.11975671721113357
17068.0,0.36724791611191954
15482.0,0.2382609568883136
16294.0,0.14861612918809608
16815.0,0.5324456399757647
15595.0,0.7101187352066205
14490.0,0.23044045479086483
16819.0,0.31275425923651956
19699.0,0.5279534082533531
18597.0,0.29715786432833724
21090.0,0.3116251275439179
21438.0,0.45762228765195123
21468.0,0.23378698763442518
23077.0,0.35293009686769206
19591.0,0.11552616072727839
21469.0,0.11266627345133284
23323.0,0.37785947893649996
20289.0,0.2762674630772707
21604.0,0.0818127676134075
19592.0,0.059040638655193156
21471.0,0.160683441689785
22136.0,0.38185235461950195
23291.0,0.34277564630714563
22137.0,0.254522123544059
23719.0,0.13354719564788464
24067.0,0.8111956610183718
22533.0,0.18058551002582635
23469.0,0.24332682266963812
23470.0,0.07659503171208382
24109.0,0.27931159864018373
23754.0,0.19058757144712146
24110.0,0.3509336414907662
23969.0,0.2438272549577034
22257.0,0.8353659186555145
22258.0,0.13669848752625402
23008.0,0.18080802154864528
20631.0,0.022333887677453257
22259.0,0.2136778871840771
22260.0,0.18811703137814817
23009.0,0.2854917288240886
16160.0,0.5463261480094206
16690.0,0.30548365024983437
16692.0,0.11332513131350952
16967.0,0.14357996300134224
15790.0,0.049110300455746936
15419.0,0.5676278899519711
15293.0,0.353045060027831
23175.0,0.20143045322916375
24666.0,0.14482477552689343
23176.0,0.04857311765749461
24048.0,0.16729807688138698
21961.0,0.39395445092531833
24667.0,0.46425287054217657
28676.0,0.20475373587476442
12947.0,0.37340437758270284
14094.0,0.19635806335625672
13992.0,0.07848582296215967
15578.0,0.21474424112480606
12499.0,0.022122256282336217
14095.0,0.31097455012387965
10808.0,0.4765346940461571
12338.0,0.04879186736787089
11563.0,0.7994519412320154
11564.0,0.020979896026999345
13374.0,0.6164007612823573
11794.0,0.37791270242723995
13476.0,0.10215154663657033
11566.0,0.2288259041166225
13904.0,0.25842622788092773
10809.0,0.17897874745222708
21419.0,0.5525045521228085
15123.0,0.6784949015714349
17221.0,0.359051615540253
15124.0,0.892395309130974
18218.0,0.3500966719538636
19154.0,0.6265818775651633
17222.0,0.22255002682378922
15936.0,0.09804982855280486
17223.0,0.3570364821912515
18219.0,1.0
15937.0,0.5584665602808248
18220.0,0.2194902018839786
16163.0,0.294970607126246
18359.0,0.21346025018904025
22032.0,0.2525519629634404
20730.0,0.7821779409420246
20732.0,0.28534339211412396
28150.0,0.4822861735383902
22336.0,0.42276832771772055
28151.0,0.20473202900398058
19854.0,0.053853886891692015
22033.0,0.4817604035284244
19855.0,0.25252455756049286
19856.0,0.13016185744988262
22339.0,0.16620578144584153
20733.0,0.4103813339444057
23226.0,0.5912409210063679
21617.0,0.17522446904295985
23227.0,0.16040899643960993
28463.0,0.573699843110266
24160.0,0.3895760248100053
24161.0,0.18077721563212068
24237.0,0.06977741646347413
22865.0,0.25697323230870506
24028.0,0.43156013188083975
23229.0,0.0665516195990663
19349.0,0.7398942746619165
21713.0,0.24225410646008927
28071.0,0.2615889940167708
19303.0,0.6277761482537669
28072.0,0.11297133222957512
19350.0,0.20744276604968215
18263.0,0.4560362808225349
20256.0,0.23159527996496365
21755.0,0.3185462824821196
24455.0,0.3580173366090349
20822.0,0.5743934704649245
22180.0,0.6466770910037118
24457.0,0.32366200350859664
22181.0,0.3540613951814727
23356.0,0.2556643209600873
28569.0,0.200578892788284
20998.0,0.2117563970869094
22183.0,0.11403950631507387
22184.0,0.4432827206983152
22403.0,0.19506517411047553
1507.0,0.3220845206600327
2828.0,0.09983762149625508
1424.0,0.19017813628702918
1431.0,0.31992735983765563
2133.0,0.17437627229699193
3675.0,0.3624517618514588
3707.0,0.2829317736290289
3676.0,0.3160999219835785
1509.0,0.14754333968806543
2839.0,0.41852411234324094
965.0,0.32711706130026297
3107.0,0.23062910530792002
3108.0,0.1499131982030385
1432.0,0.18675609397431114
3110.0,0.17827535917527704
1427.0,0.0772698788385967
2841.0,0.1255319303409096
2831.0,0.15344706469741687
3677.0,0.046756043693323535
3112.0,0.15313956176004972
966.0,0.28672872029906316
1428.0,0.25714817581776894
3291.0,0.11938574130336055
3736.0,0.11047598584505658
3737.0,0.1801995792611083
3139.0,0.5463560073638338
2844.0,0.19467229805627595
2122.0,0.2478239746781875
1664.0,0.23804650731686983
2124.0,0.12994048842163897
2125.0,0.38342686453081587
3117.0,0.10190064567348067
2126.0,0.24995838671923343
1665.0,0.3594762614440049
3680.0,0.3079805335950804
967.0,0.09217618304600028
2973.0,0.19156146357573667
1688.0,0.28239632390228797
2128.0,0.09993155835703948
1670.0,0.3485053879381902
2975.0,0.21149976727251307
3478.0,0.08359135935409934
1671.0,0.24298528677504294
2140.0,0.19855481362421945
4112.0,0.14464981639604524
3249.0,0.14479280983511644
12007.0,0.24748207047029946
10178.0,0.4791461369253026
8877.0,0.14977907988848327
11159.0,0.42161480993790246
10604.0,0.2129804576815223
12549.0,0.13774748542309545
8878.0,0.1791758822423577
8880.0,0.24382599007959826
10179.0,0.3365327988432397
8882.0,0.17468535916996475
11162.0,0.2744278194027082
13729.0,0.47554049623141714
10606.0,0.11513002730256428
11717.0,0.3357750788874032
9981.0,0.13944716274247038
9982.0,0.24920119220514647
8883.0,0.14491005770685128
10749.0,0.16399038702146207
10147.0,0.17777979898114404
10148.0,0.5963901711519041
8885.0,0.3960006780039085
10149.0,0.45513769247800095
9983.0,0.23920227429179197
11164.0,0.09922925287569395
11718.0,0.12439716129176803
11186.0,0.1690139862780099
8886.0,0.30348164573161607
12802.0,0.3854574293137967
11187.0,0.2730977543772869
8888.0,0.5138291544424266
10182.0,0.34442489563748013
12614.0,0.12825730933081436
10228.0,0.33707519458398816
10183.0,0.3608928565562206
9987.0,0.42319994747188605
10907.0,0.3644388924491997
11411.0,0.5658501846929784
8889.0,0.5735568797043595
11773.0,0.13253632542415206
11189.0,0.14304961962385354
9989.0,0.17882621335851256
8890.0,0.7513628643784294
8891.0,0.051405748198692924
10908.0,0.08182270491956456
11776.0,0.38227954582000645
10186.0,0.4921241328026631
9990.0,0.3700743598110213
9991.0,0.37315003629744115
10188.0,0.4537846337702284
10613.0,0.188275726526258
9992.0,0.49696394141900124
12618.0,0.21771255129020206
9993.0,0.5083692609918944
11721.0,0.4183802537112097
9994.0,0.37686734505624475
10190.0,0.29390025588056123
4272.0,0.2704483368497743
5429.0,0.3848094204583623
5466.0,0.15744373752919927
4238.0,0.3162017014051577
5362.0,0.7817986597811906
4274.0,0.42952767212124066
4076.0,0.16218174804716423
4239.0,0.11766798641960263
4407.0,0.6644414693756721
4504.0,0.20847237670550334
3055.0,0.21652704486936336
5363.0,0.6288427358668738
3056.0,0.1941418527839499
3057.0,0.38051254611892327
4254.0,0.09104089524751124
4606.0,0.3776049682916036
4608.0,0.3234196674429718
3058.0,0.2508789094512057
5364.0,0.09542503417223258
3060.0,0.451980997918516
5494.0,0.2910978655733152
5469.0,0.050529571605905765
5470.0,0.0027344021232189597
4410.0,0.2071196067126091
4242.0,0.1793794959393077
5554.0,0.4710124827792761
4411.0,0.13532455097112273
5472.0,0.41099298992390176
3235.0,0.10076836272856116
3236.0,0.3054520218675282
4244.0,0.23758474779830718
4412.0,0.34378310299664594
3063.0,0.15505202022979447
5475.0,0.4445150271193369
5556.0,0.38336253818670285
5557.0,0.3062657083876995
3065.0,0.07613329194346163
3066.0,0.15337621970596627
4257.0,0.0999208729849348
4246.0,0.3328922362873993
4247.0,0.1696606541975656
4259.0,0.18495687352114287
5433.0,0.33739795967114694
4260.0,0.5661483893517305
5724.0,0.15312601117387437
5477.0,0.08835734469530787
4456.0,0.43367502885964593
5416.0,0.29363048957258986
4457.0,0.48243521865283223
4248.0,0.10317083489659895
5560.0,0.10490155376664179
5418.0,0.2560807260964708
5205.0,0.3281512171537996
4415.0,0.446823988989407
4249.0,0.09579665895564804
5501.0,0.3513767137205729
3240.0,0.26808528592622194
5420.0,0.20866941835654584
5502.0,0.18702483098426337
3221.0,0.18435108421343704
4261.0,0.2694242680139767
4262.0,0.14429906677162685
3243.0,0.2204059663713427
4616.0,0.07948230305040971
